SK_ID_CURR,TARGET
282512,0.0856831129206888
282521,0.09691967247724174
282531,0.11163757488964395
282548,0.06719856387577493
282582,0.06810197989633479
282585,0.07031528508225142
282605,0.07769295419075122
282618,0.06881172246633509
282633,0.06884951843896137
282642,0.08026280688468213
282645,0.09133249188608071
282647,0.07824056002607002
282649,0.07067803928626583
282654,0.0724470035595876
282661,0.07780892871309132
282667,0.06804984499466404
282668,0.08009289234234215
282678,0.07388448613812516
282679,0.09109539869421969
282687,0.06942957915304461
282688,0.07225339230538187
282691,0.07219753368328229
282702,0.06950556494114189
282709,0.06811639152560377
282712,0.07895240534468344
282715,0.08382386228906896
282726,0.06783655405718368
282735,0.07398618160710091
282737,0.06696479902340265
282746,0.1106745014225831
282751,0.06670119652994433
282754,0.10388674859759937
282758,0.08442877226357999
282773,0.1247401145319648
282787,0.06899185269633969
282794,0.07174980243203212
282812,0.06754594847643476
282822,0.09258083279988288
282827,0.07735709793034584
282836,0.06757145438486763
282841,0.06816585193294214
282854,0.0805919500589485
282862,0.07345265983631895
282873,0.07086975099435394
282890,0.07450239317142243
282900,0.0860453059102373
282906,0.07167848387471872
282910,0.08788275321401508
282915,0.06938357642985
282929,0.06823962581363659
282933,0.07077757746561215
282944,0.07845214271430809
282945,0.069599758327958
282950,0.067878044388894
282954,0.0683046522642974
282960,0.06869338170525173
282961,0.07735513859050645
282962,0.07233813123040425
282965,0.09689015540365785
282971,0.08403837423418516
282974,0.07188664966005524
282975,0.06872494322147232
282979,0.07022977952741367
282984,0.07516290466714427
282990,0.08876906261485283
282998,0.07131267686445815
283005,0.0852223800014913
283013,0.12186944079121399
283018,0.10627590611057038
283029,0.10344295786482771
283032,0.06943011653339407
283036,0.08750639419547583
283041,0.11579569980266367
283046,0.08598231676152181
283050,0.06874178563991462
283057,0.0793443574469374
283065,0.08345496315041305
283069,0.0932747013956024
283074,0.06732094358662198
283076,0.07835421276521089
283077,0.06984329626029676
283089,0.07585142597330825
283090,0.07061784016001812
283094,0.0854548509611503
283110,0.07481468180068519
283118,0.08337568201851013
283127,0.06711754932034096
283130,0.07111645008703764
283139,0.08841445141067124
283143,0.07903547724671665
283144,0.10640068615249183
283146,0.0673688536899761
283150,0.06987480794362401
283161,0.10933746597827082
283177,0.09236516650409031
283180,0.06964831182159059
283184,0.0703228342149459
283191,0.07636526405494283
283193,0.06945580969480904
283196,0.08740741206444137
283199,0.07135038683036161
283202,0.0777188940506102
283205,0.0686213124034286
283213,0.07202058928967835
283216,0.06965093655980951
283218,0.08716499438156378
283220,0.06951424679499997
283227,0.08272010406133809
283233,0.06900781100837668
283248,0.0731542384547834
283250,0.08656024256621207
283261,0.0693284990807201
283264,0.07495231640155828
283267,0.07275496061701224
283269,0.06803222632694442
283271,0.06915247424127444
283282,0.08342127529591666
283283,0.06978290477014076
283290,0.07001178324143832
283295,0.06846612212490356
283298,0.07464102138407927
283303,0.1024357985811004
283309,0.06926189884422289
283310,0.06788390997832928
283314,0.08474184827415233
283317,0.06802957206501116
283318,0.07241046152027283
283323,0.08721984350843186
283327,0.07349468000008728
283328,0.08680996165858317
283336,0.08654384284598608
283340,0.07212737337586697
283344,0.08002974838820369
283345,0.10790109839525025
283360,0.0796171123046664
283361,0.06670119652994433
283383,0.10079023039340766
283387,0.07770615063281323
283390,0.06945299467614646
283412,0.06840091066182179
283426,0.07238782542966248
283429,0.08537302794133007
283433,0.0751836426688057
283437,0.08192040789225212
283438,0.06813718670780756
283461,0.06944515919061046
283466,0.06692425572468834
283477,0.06954476990678037
283479,0.08346230141744237
283483,0.06870182069570412
283484,0.06731642433988098
283486,0.06693110921117162
283500,0.0685223324198294
283512,0.09090518637462798
283515,0.07021633351633365
283517,0.15134838877071613
283519,0.06705941948277223
283523,0.0817892101611788
283528,0.11031230275133687
283555,0.07624387132025058
283565,0.070373827290395
283572,0.07400011166851125
283576,0.07315064245867949
283586,0.11226173396406354
283590,0.07585918393652638
283606,0.07136875255831097
283615,0.07142241971325383
283619,0.07763753092207855
283632,0.1092070396495204
283635,0.07363223727217083
283636,0.06676280189924694
283641,0.0847464819084473
283642,0.0669579598246717
283647,0.07275188689518548
283667,0.06778215458067821
283683,0.08079984475461748
283684,0.07590338385177701
283687,0.08012026266567367
283691,0.08166303393423816
283693,0.08040876938205031
283701,0.06684568869023089
283702,0.06915284743164331
283711,0.10049829850552928
283713,0.11794848278980731
283726,0.069656707682615
283730,0.07809119192711449
283736,0.06915905652275355
283737,0.09260051415747896
283740,0.06824221649808036
283748,0.06915303138704153
283750,0.06895172748584955
283756,0.06682123721996257
283757,0.06813805337902996
283774,0.1048325265506831
283776,0.08645747855501401
283784,0.08404488772398856
283790,0.1041808674541166
283796,0.0680765019966181
283806,0.07613920668401385
283816,0.06702256944152135
283825,0.08836245227004684
283827,0.07195011096809058
283835,0.06678876128324115
283839,0.09406907888406467
283843,0.07094219984477484
283874,0.12468539183884364
283880,0.0759228880793829
283881,0.07397203269650207
283882,0.12377663469116902
283887,0.06914283305403883
283891,0.08944274153043553
283893,0.07544192475404521
283895,0.06680969446130157
283900,0.09700586852672487
283906,0.06869612721739518
283938,0.06719063178088726
283943,0.06946953929911999
283953,0.10427553776577601
283958,0.07894372729976062
283961,0.06676106825761707
283972,0.06912742571375201
283973,0.06953243895779153
283986,0.08889723762257844
283990,0.0699236106779797
283994,0.11588551020572098
284000,0.07229723503286196
284002,0.09108202624660496
284003,0.08008737935052089
284035,0.08844793444898574
284049,0.06696175084824896
284055,0.06851634781498571
284060,0.07578696462545927
284061,0.08471144905859614
284069,0.08208622459115716
284072,0.0719659059797217
284075,0.0789241664691641
284087,0.07392584067961856
284093,0.06762810672095182
284095,0.06715144668841432
284096,0.09000453663910961
284106,0.07015198257683035
284109,0.07511276569894965
284112,0.06899145948086803
284126,0.07100061207868545
284152,0.06749647370201439
284155,0.07322426775660494
284157,0.06968152739892636
284159,0.06965746340676988
284194,0.07206217679767427
284207,0.08180340266125656
284211,0.06947148221250833
284220,0.07971909131319922
284232,0.08167390790104147
284239,0.08802716053799899
284246,0.06927644130582664
284257,0.08320243979260243
284259,0.0690865790501939
284272,0.06986369119575785
284277,0.07420569364354519
284279,0.10213672169501731
284283,0.06948815821026501
284294,0.06812262108211643
284298,0.06828872897728343
284305,0.08181047888993552
284309,0.07067612358855731
284311,0.06861151434945845
284315,0.06747021930491995
284338,0.09496798634031593
284340,0.08351231925387365
284342,0.08040568459710246
284344,0.06837153664954333
284348,0.0707248592078431
284361,0.07561506637017633
284373,0.06690979484385741
284380,0.11472502544127122
284408,0.06951424679499997
284422,0.06700527043622849
284423,0.07617807140562942
284427,0.07469940392260117
284433,0.08624527792115357
284442,0.06871494402120878
284462,0.08213069993972398
284481,0.11144206216252038
284487,0.0676988297771409
284492,0.06818693219638301
284495,0.07617048327394207
284499,0.10380275368946408
284503,0.07241046152027283
284506,0.07783701338831438
284507,0.06869161085017257
284511,0.11559601123088663
284512,0.08163646147611779
284513,0.0669118775344945
284520,0.07898351255734129
284537,0.07209466035872251
284557,0.08756082562702518
284560,0.06869338170525173
284571,0.07912208787862791
284573,0.12010231016534802
284574,0.06702256944152135
284575,0.06697809028567235
284576,0.09060646958309686
284578,0.0730844855385816
284592,0.07759131911859495
284606,0.11053217522233728
284609,0.07196550778423354
284614,0.06742784145737994
284627,0.067254404472346
284630,0.08944529773281625
284633,0.06778215458067821
284647,0.0735921184435571
284650,0.07696682699331546
284655,0.08853947877549712
284661,0.06788390997832928
284664,0.06806461695555314
284668,0.07013700612235242
284682,0.07453782760128716
284683,0.08670156612746921
284691,0.07515110686116012
284692,0.07899472314114832
284695,0.07059090017801567
284751,0.10425642593078331
284785,0.07907613054793436
284796,0.06688946496430528
284797,0.06729606927668767
284799,0.07006051881256185
284805,0.07066979776932462
284811,0.07021633351633365
284844,0.06802212144948348
284856,0.10316068863701318
284861,0.07714755676457895
284864,0.06718091654616465
284866,0.06961886200864309
284867,0.06737062581257704
284871,0.0676323539994924
284873,0.06900806037359737
284888,0.10710559149344272
284895,0.06670119652994433
284906,0.06903436565302
284907,0.07828052673104252
284908,0.07242291698992726
284914,0.06926294232136496
284916,0.07244432922255259
284920,0.07914172384736176
284926,0.07370572276472384
284934,0.0724696665925164
284937,0.07364002790599804
284949,0.06806900145036685
284986,0.06940603910027936
285002,0.07893885605679977
285006,0.07295080906466699
285007,0.08671055942089333
285008,0.07529890734585713
285016,0.06986899109196833
285040,0.06712601828146433
285041,0.06674718341382611
285050,0.07088869466490881
285051,0.0688033343480375
285059,0.0705361443481812
285077,0.07784345609951185
285078,0.08120847446433523
285097,0.06708439695172454
285102,0.08272790072254711
285104,0.07464147361038162
285117,0.0777939993134852
285119,0.07072373219349962
285120,0.06853745127353246
285122,0.07208804705141247
285131,0.07071753153922752
285137,0.0681831277753019
285139,0.07970560894802267
285147,0.06859187522771486
285176,0.06702256944152135
285177,0.06938286977580253
285183,0.07583448937733368
285184,0.06900581098357483
285200,0.0678286971392286
285213,0.08609235591483673
285224,0.08037384982427494
285232,0.07833634520367919
285245,0.12513294897769717
285249,0.06929366719102248
285253,0.07246351572525161
285268,0.06870545872671592
285276,0.06734251204622528
285282,0.08592718213149253
285284,0.09698392586190159
285297,0.09833799317252077
285304,0.08088276688607803
285305,0.07519119888722986
285337,0.07192588843087015
285346,0.06918024366217303
285349,0.06744910228717822
285354,0.07973108254690606
285359,0.07406023789143053
285366,0.0909166049151874
285367,0.10454668014168561
285368,0.10029330775212543
285376,0.08760803329811923
285382,0.06684340463190176
285385,0.09528891616039682
285389,0.07229116677568773
285396,0.06994523948410723
285398,0.07217835796581983
285399,0.0684506847478837
285403,0.08214125942278476
285405,0.10180408116516948
285407,0.07982288685800033
285417,0.07119996037153785
285419,0.07383984432641073
285431,0.0696316254308968
285457,0.07703548336023051
285462,0.08620709661014908
285463,0.0716441857975751
285472,0.06888640051791418
285476,0.06700573175549063
285479,0.09177635195912787
285482,0.08416162874023529
285486,0.07566124050899495
285487,0.07661797043610433
285497,0.0711021718872431
285498,0.06961425648251429
285507,0.10390187343678464
285509,0.06679406775458055
285514,0.07582707817825997
285516,0.07105281516417593
285521,0.06689710762955864
285525,0.06696175084824896
285528,0.06803222632694442
285555,0.08590387469957518
285559,0.07165153679935538
285561,0.06803222632694442
285562,0.07041953847231358
285565,0.08366154007258754
285571,0.0725552707984851
285583,0.07832132532053492
285588,0.08089708095459429
285603,0.08595538390136044
285612,0.06944611111177684
285628,0.10539386032195831
285635,0.07128272179160072
285649,0.07635727367609173
285651,0.06895685007169772
285653,0.07447428803347704
285662,0.0833812116886375
285665,0.06670119652994433
285678,0.07345173125747183
285681,0.06767892018356599
285694,0.10329268915689216
285695,0.07008824262889214
285701,0.07310534627674674
285721,0.08859260703872897
285730,0.07298860054987337
285733,0.06823258987352239
285743,0.06723453112462154
285744,0.0835673169530895
285746,0.07849903993460115
285778,0.07051012318594728
285784,0.06873532455079158
285808,0.06694122533272878
285810,0.07798934488609863
285831,0.09216427140548202
285833,0.06718277819909203
285841,0.06803235667550718
285842,0.07943477779952979
285844,0.07930476047653891
285847,0.08633909362655175
285853,0.06952755475121271
285861,0.07891802342631962
285863,0.06833598986930012
285867,0.072960981692955
285870,0.10654990281565706
285879,0.0758607196277541
285880,0.0672840623445252
285882,0.06748154253039379
285893,0.06794136185925324
285897,0.07688174058249543
285912,0.09073001406574538
285914,0.07126244707419653
285918,0.07272004401988777
285927,0.0768550312012897
285931,0.07009593555201427
285932,0.07410917643887717
285962,0.06882442072458268
285975,0.08126023137088004
285978,0.0791033922388727
285996,0.07270049417780086
286000,0.06932817067867643
286010,0.07748238903107268
286011,0.09444814508169062
286018,0.07315229569066167
286033,0.09503727344481089
286038,0.08692785816163685
286042,0.07278141831336038
286044,0.06933546258784251
286047,0.06949517484920206
286050,0.08495033989564714
286052,0.0687501283752692
286056,0.0950490153075379
286058,0.0682036565999483
286083,0.08609959429475271
286088,0.09029070616793673
286094,0.0749270731866452
286107,0.0988852875841333
286112,0.09449751742909702
286124,0.06693110921117162
286128,0.07644684395665938
286141,0.07867896939183018
286146,0.08530754384206284
286147,0.08205483997779604
286153,0.06869161085017257
286163,0.07951533208262962
286169,0.08168711619592761
286175,0.09017536535875975
286185,0.07495643006155239
286194,0.07385656385754232
286198,0.08427359155573226
286201,0.07132308099582504
286202,0.10734912400377554
286213,0.07307107086496943
286218,0.07801258484997885
286250,0.07060937881037063
286257,0.08623933248970538
286264,0.07627856979493595
286265,0.08072779857546535
286266,0.07291446547101163
286287,0.07566288523509984
286292,0.0697795219244027
286294,0.06778813969036933
286295,0.0759459086040168
286299,0.08920142698503347
286300,0.07999367292017408
286302,0.07855933916325077
286310,0.08848042012354825
286316,0.07375798377755298
286332,0.08260470910028996
286353,0.07437456097251721
286354,0.06940010412868201
286357,0.07222907480550482
286375,0.0672953399349289
286382,0.08213942378874915
286389,0.07830361034714199
286404,0.06838917016627995
286405,0.0727341696218824
286411,0.0752453592958807
286412,0.07814977583303855
286421,0.07374659269063254
286423,0.07288839550851593
286426,0.07495732286048111
286433,0.06843798412864278
286438,0.07238722684207298
286441,0.06984610952927926
286444,0.06799188843768687
286447,0.0685867917011406
286459,0.08049732506791717
286473,0.06996654603616391
286484,0.06715752512564964
286485,0.1251084216616047
286501,0.08167287695092794
286502,0.07367768560816289
286509,0.06879605469235846
286511,0.0999534580454351
286516,0.11766382038458816
286547,0.11285023436833191
286549,0.07728762210116606
286553,0.07029397435941019
286558,0.07641241996810794
286566,0.06736294965206595
286572,0.07029635799748124
286582,0.06691963081151492
286587,0.07024987207104016
286590,0.074474405627795
286594,0.08743494051333102
286598,0.07890746875205325
286602,0.06938502282402986
286608,0.1096781559798289
286610,0.06978178380939762
286627,0.06925968223111151
286661,0.06674805665653101
286664,0.07723878322320653
286668,0.07173460951735598
286683,0.06890191717040842
286684,0.06780870950244926
286689,0.06912629026549114
286696,0.08560893188021923
286697,0.0747831189919004
286703,0.0774791639322435
286705,0.0756355708175942
286707,0.08416740866631532
286708,0.08550982648584303
286711,0.07201216663618128
286714,0.06989806762792707
286734,0.06929749624130464
286747,0.0687206524757726
286760,0.08353508835680623
286763,0.06824645642035639
286772,0.06803222632694442
286773,0.06702822202773011
286791,0.0685195037733156
286813,0.07323972002302732
286814,0.06919551047377528
286817,0.06731319353812058
286836,0.06836792562679563
286838,0.07013661248436572
286844,0.0684138666873779
286854,0.07676958074884259
286856,0.07287447921902103
286859,0.07241046152027283
286864,0.06952665831682082
286865,0.08451356795560054
286868,0.09409152598422606
286881,0.07503674911676793
286882,0.08144829340428358
286888,0.06734080273421487
286890,0.15575535557943668
286892,0.07583206850604078
286895,0.06780869798262464
286906,0.07343559403867522
286924,0.06833033860425122
286930,0.0709392634086576
286931,0.07576539523995107
286942,0.0713197128790219
286955,0.07075714911226486
286960,0.07153379298836329
286962,0.07421932510573141
286966,0.06724286874997319
286967,0.06684340463190176
286971,0.07569089566032625
286983,0.0694577375499927
286985,0.06838652255508483
286986,0.08950651327387021
286987,0.0922666655490338
286992,0.07546554007179392
287003,0.0799307561743369
287004,0.06721669632055009
287006,0.07435209413758541
287029,0.06875819775466112
287036,0.07133644395470373
287038,0.07710684277341796
287049,0.07457451014421114
287050,0.06674718341382611
287057,0.07668922530552015
287065,0.06804917124131761
287066,0.10435032021022188
287089,0.07369320014990201
287093,0.10791401475945354
287096,0.0865714342340609
287103,0.08163065938819512
287104,0.0689902920511018
287109,0.07211538085728612
287133,0.13644573935998955
287137,0.06941036015517082
287141,0.09349992464818811
287146,0.06994535222730437
287148,0.06864462926633548
287177,0.07010629082659653
287184,0.06691963081151492
287197,0.07431862668818136
287204,0.0772923182520299
287206,0.07262008199938809
287208,0.09652786160382217
287225,0.07014537447411394
287228,0.06718126725029964
287252,0.10109615163210324
287260,0.06833064726330938
287264,0.07851381856963409
287270,0.07727743265074842
287271,0.07466147141923042
287272,0.06682123721996257
287274,0.07283756373942306
287280,0.0671403075919686
287281,0.07563689731752928
287290,0.0854807616643682
287298,0.06764452699957543
287299,0.09528088603368469
287301,0.06848563563311219
287314,0.07637324100452082
287321,0.09464803719960306
287322,0.06674718341382611
287329,0.07549544184350024
287331,0.08538738380455611
287337,0.07808661522518258
287349,0.07433183699557921
287358,0.06946919251518156
287370,0.10023895161507791
287371,0.07069897572839835
287376,0.06686816052994993
287378,0.0690643097643605
287386,0.08321353826684723
287394,0.07073258510321181
287397,0.07179851018429768
287419,0.07205426120596367
287428,0.07852221340515946
287438,0.07928164570529493
287439,0.075019772020936
287449,0.07705605917499761
287450,0.06677161457516555
287460,0.08233872439281839
287472,0.08838432304025569
287474,0.09012098249631295
287483,0.06862328466959668
287495,0.07229337875604104
287510,0.07164918738290026
287512,0.07521048462584091
287530,0.0831340990078729
287531,0.06677161457516555
287543,0.07110171289599464
287549,0.08314766780684851
287564,0.09395716986363097
287574,0.06771675860816044
287580,0.06710436961935752
287587,0.07368694893245616
287594,0.07194352383011518
287605,0.07313408144391154
287617,0.08444503459961901
287621,0.06955978573490491
287626,0.0675399316257324
287629,0.08212971045529227
287632,0.08378395159883717
287636,0.07600453885132923
287644,0.080603343568614
287648,0.08625727206037105
287666,0.07693492967525976
287672,0.074675756154728
287701,0.07112596923749968
287708,0.073670491757678
287718,0.08952103909389893
287724,0.08383621117506151
287726,0.06861287468054592
287729,0.07505820996266375
287732,0.07850884998411622
287733,0.06752084938158018
287734,0.10781651834312538
287750,0.08340602083384768
287755,0.10191090404878746
287762,0.09773824678894372
287764,0.06861627343118319
287766,0.06886317665887644
287775,0.06877048878773272
287781,0.07806949697276898
287785,0.06933867060609371
287789,0.0745560284041988
287792,0.08306786717694124
287796,0.06779790891782662
287804,0.08557354928979771
287822,0.07445668758581511
287835,0.06682211118865497
287840,0.06820649082660662
287850,0.07658923739591357
287851,0.08053881424300315
287852,0.08517990319832357
287858,0.08033147253237566
287859,0.07024234712045352
287860,0.07913150849284889
287861,0.07682982486440064
287866,0.06686213415717866
287868,0.07960812202256501
287873,0.08111975619100543
287876,0.07650884174812453
287877,0.06823129773297379
287878,0.06696525265396387
287879,0.09079873850493068
287883,0.07614649496670568
287888,0.06671507420150206
287894,0.12550428365600058
287895,0.06998167427904596
287912,0.07501951433048845
287915,0.08290420552243687
287920,0.06749976403284408
287922,0.07241046152027283
287926,0.07738709129057517
287929,0.07128234533252452
287931,0.07858696178926572
287936,0.07166024923769079
287942,0.08342051235955672
287946,0.07469436921179241
287948,0.07982660434477681
287963,0.08797324725799578
288003,0.06869338170525173
288005,0.0685195037733156
288012,0.09008923369105337
288013,0.0882867314325068
288026,0.06829455722009915
288027,0.06991089412041321
288031,0.07295103334457013
288039,0.0692535998896889
288041,0.11636487814393892
288045,0.08252719465006726
288065,0.10322872701451295
288068,0.07031190803083363
288079,0.07183435501679855
288084,0.1460405076975938
288111,0.10442276785845452
288129,0.07769446734991545
288138,0.12174553288002522
288154,0.0896656587080335
288167,0.06788311572814731
288178,0.07808275883594297
288184,0.07112804380799849
288193,0.06680969446130157
288203,0.07311268765460882
288207,0.09633383551904728
288223,0.08299224491309623
288226,0.08318697395210865
288237,0.06957104510444963
288257,0.09707995558187826
288259,0.06805621585054501
288269,0.07002619783878583
288273,0.06729451010448818
288276,0.07710752908319779
288280,0.0677554250326071
288283,0.07456521313917076
288291,0.08318590205010969
288299,0.06977808131001946
288305,0.0888156638855684
288316,0.06899295062889571
288322,0.06848179834083941
288333,0.06814425678302719
288337,0.08822605181888404
288341,0.068027996298535
288345,0.07281165633093882
288348,0.07211878134867672
288350,0.07118982181525389
288353,0.07999133554598185
288372,0.07280317584714208
288375,0.11518254010263591
288395,0.0684726094454172
288408,0.07473582201606412
288425,0.07883268198464964
288430,0.08685792141892366
288433,0.06911591503024529
288459,0.07836892315746673
288462,0.07816853922776969
288463,0.08538958958412411
288470,0.07082744809105727
288472,0.0794383399802058
288475,0.07023310505507437
288495,0.09887299121850818
288517,0.08897767696419029
288530,0.08389327719780615
288535,0.08410737225272467
288539,0.0682363279072866
288540,0.07276231733127757
288547,0.09573403590333827
288553,0.08395109129299672
288555,0.10659356041677698
288556,0.07109601015835677
288562,0.0682363279072866
288564,0.06713209246801081
288567,0.09802201813195033
288576,0.06798353127473551
288579,0.06814423225855036
288580,0.08928493384876351
288589,0.07473285438588582
288596,0.07306852258689149
288597,0.08464290071997561
288599,0.06810202616587582
288601,0.0681387911785838
288617,0.06986129620508275
288621,0.08416420667128281
288635,0.06697809028567235
288656,0.06840706752069622
288666,0.06956315096094028
288670,0.08219887567090227
288671,0.06930494608809412
288673,0.06827738720668212
288678,0.09700345518066734
288693,0.0895296405903041
288699,0.06848550307063418
288706,0.08034700764030415
288728,0.08188012579256156
288739,0.07117915077928048
288741,0.06803589920260612
288755,0.07098458710259375
288763,0.06895320700162084
288766,0.07068458028184653
288775,0.08770904479344137
288780,0.06730387397776187
288793,0.09629045624890988
288811,0.06855428436525202
288821,0.07947168659649263
288829,0.07184540399409914
288835,0.06712962057178283
288836,0.07535613005708304
288838,0.10125761056801429
288851,0.06948544995331106
288853,0.06879252729893066
288854,0.06990484185031827
288855,0.06895320700162084
288876,0.06985294476819223
288879,0.08107772791145364
288884,0.11231977223979699
288886,0.06794089152688172
288891,0.06985442280937351
288898,0.0705247655057946
288911,0.09651992825432858
288913,0.06670119652994433
288927,0.06965552549993966
288928,0.07163996253957643
288931,0.06957209757646933
288955,0.06859877212511362
288961,0.06913975551142958
288969,0.0989619877026164
288971,0.08097420229009417
288973,0.08378254826481456
288982,0.07130729703843611
288983,0.07570993294594221
288986,0.06922345593478234
288992,0.07852038541453493
288993,0.06862328466959668
288996,0.07788752129071244
289007,0.09263714872206297
289008,0.07256329261384843
289014,0.07588030604538505
289015,0.07662253612754784
289016,0.07739507062703516
289017,0.06921159667159738
289028,0.06705101274904833
289030,0.09018644050897394
289040,0.08257249484613241
289048,0.07109414450743695
289051,0.09525105859451266
289055,0.06731445446543284
289057,0.06869161085017257
289062,0.07963447536293003
289063,0.08226661609253573
289069,0.08916055336309149
289073,0.06778215458067821
289074,0.06901588034591877
289085,0.07259130003469651
289092,0.067178330047952
289097,0.06972777035311427
289111,0.08634728454199599
289112,0.0950716921149025
289116,0.06885684703669594
289123,0.0689107631263302
289145,0.11415773613186302
289146,0.08018282688020228
289158,0.08612863709885653
289165,0.08133234346609565
289166,0.07783383951106872
289167,0.09014477268828118
289170,0.09694256808466478
289193,0.07864297511134793
289198,0.06866925469683234
289209,0.08882579732712657
289211,0.06984615588826874
289215,0.07396537298247836
289220,0.08375061729708805
289232,0.08538735954155667
289244,0.07579380375051294
289258,0.07366559423022685
289271,0.07126825763053717
289274,0.0823697371113762
289312,0.0709560490803642
289321,0.08591972205891163
289325,0.07537961212847165
289333,0.07202979925195031
289340,0.0746465364341008
289368,0.06684340463190176
289375,0.07467866916193415
289380,0.07593966575798705
289381,0.06873151583904237
289384,0.08744736274154573
289403,0.06949051808215116
289408,0.0775057290665883
289416,0.06923597310556712
289463,0.07210198583386139
289488,0.07288222951718615
289495,0.08512442201599431
289498,0.06869544664420002
289499,0.06869338170525173
289515,0.06688946496430528
289531,0.06674805665653101
289541,0.08867465822413602
289554,0.06766538300876707
289565,0.06952027615441352
289590,0.06715146714130431
289596,0.07905112898967347
289601,0.08852572575758622
289602,0.06917552235704073
289603,0.07043929356298388
289608,0.07962741980049311
289622,0.07404943130373498
289623,0.06734358709795536
289625,0.06957929163650024
289634,0.0770417137553925
289648,0.07851827426682377
289650,0.0693826629399404
289662,0.07313913015187067
289667,0.09105039612058087
289674,0.06684340463190176
289682,0.06779513154051944
289702,0.06869834162694809
289706,0.07982996485881753
289709,0.08535537103621038
289716,0.09035359675233302
289725,0.06677161457516555
289732,0.0758417674452155
289743,0.08083776112928316
289762,0.0679493004117963
289766,0.07502686297418491
289770,0.0769365244936747
289775,0.09609164307440426
289777,0.06958577309518763
289783,0.08390621099684514
289797,0.06870500756035218
289798,0.06684340463190176
289802,0.07110078978752522
289812,0.07948903653459836
289814,0.06763972298181765
289819,0.07426449888558723
289828,0.1013471612997965
289831,0.098267079005442
289835,0.07006051742261625
289844,0.07133145952574549
289850,0.06703342411431278
289851,0.08144966755139112
289865,0.07013700612235242
289869,0.08057918301700794
289891,0.08288312945049472
289907,0.07225784884792685
289919,0.06895320700162084
289923,0.08212110721176098
289924,0.0733227680024009
289927,0.06930811185072645
289929,0.09278460090673617
289951,0.06917425563209735
289959,0.06797445071885301
289964,0.0765124182087481
289965,0.07306528155351634
289966,0.06840091066182179
289971,0.07845981212441956
289988,0.08099734709724947
289989,0.06947041924740043
289995,0.10866058429065557
290005,0.07365358112618621
290013,0.08526308922138809
290031,0.09443847743571031
290036,0.07316544177342581
290038,0.09950471242256749
290041,0.07683897438953012
290056,0.08516018653353864
290058,0.08143544845733362
290065,0.07990639506618775
290069,0.07072951771693993
290070,0.07255561132302049
290074,0.09237118794479839
290076,0.0801797661268814
290082,0.07801373285708217
290105,0.06901698404306854
290111,0.07206276283791575
290114,0.06961213160722299
290116,0.07742923228915523
290117,0.07578290979818175
290128,0.09227204723106879
290130,0.0727287069895061
290139,0.08042982980174594
290151,0.06813614511786213
290154,0.06684340463190176
290158,0.08054319050363046
290180,0.07101154597914199
290183,0.06977340150408919
290190,0.07363728469073476
290191,0.07838746167003638
290199,0.07704014254009661
290200,0.0718637530521423
290202,0.07051837511186555
290205,0.09991873825835233
290206,0.06678876128324115
290219,0.08793301668041588
290227,0.06910551374413662
290232,0.07682666686399213
290233,0.09380769671508271
290242,0.07264458563222824
290246,0.07784421646767477
290247,0.07201362171953081
290257,0.076253851178313
290259,0.09785273895200873
290260,0.07188850239174267
290270,0.07277014906071123
290273,0.07462699046636893
290276,0.08522586664253885
290281,0.1194480468620031
290296,0.08144677346403932
290303,0.0695308696969192
290306,0.06874393593008517
290331,0.06941752359235033
290340,0.06923484823116002
290349,0.07994857568822404
290355,0.07143138256375385
290365,0.07874251520564263
290379,0.09740861250510154
290389,0.06684340463190176
290408,0.06899375781884505
290409,0.09949840897619845
290433,0.09021584233135634
290437,0.08178983245228494
290440,0.07263678820726724
290448,0.07494009398582446
290466,0.06786661032886747
290467,0.0795613953070703
290479,0.06940010412868201
290490,0.08852040033742013
290492,0.06723388550933057
290503,0.07906317001171859
290508,0.06899363151005818
290524,0.08126342183723399
290526,0.07544925156207245
290527,0.07962669894063991
290541,0.07900895982909541
290557,0.08732330334099896
290564,0.0746233928210769
290572,0.06699490289024286
290576,0.09064421980940325
290588,0.06676106825761707
290589,0.07177771231129189
290595,0.06855303123525351
290598,0.07394139640080843
290605,0.0746675957245287
290609,0.06928647283914101
290610,0.06917188578433411
290612,0.07850751068436822
290634,0.07402456991685386
290635,0.08641004535380954
290644,0.13310896296271665
290672,0.08322596098389591
290681,0.09056607129322618
290693,0.07479062052655588
290695,0.06772155610777827
290702,0.06844536437009396
290703,0.06986101609414168
290711,0.11947613566031923
290713,0.07081852072437717
290727,0.08259949101495671
290730,0.06850113512871545
290734,0.08097108081763635
290745,0.08502753804355422
290746,0.08438687130547921
290751,0.08449221328852656
290758,0.06720071593442202
290766,0.08492373155552685
290784,0.07535129777681689
290786,0.06702145458780269
290813,0.14111265054931135
290849,0.07487092597890309
290852,0.0690886044197032
290881,0.11276670615052493
290884,0.06802675199829407
290885,0.07377947200704872
290889,0.0682652875920264
290911,0.06872366044850729
290913,0.08967500655792786
290923,0.06865430445142504
290926,0.06682297897383606
290936,0.07823975002323853
290941,0.08953556270834105
290945,0.08181174682265685
290955,0.06701179779736142
290961,0.07049141722969997
290964,0.06835166216298655
290967,0.06986587162092865
290970,0.06803222632694442
290974,0.0703079851302159
290976,0.07039295964032498
290978,0.06788596256029007
